,phone,area,category,postal_code,price_range,rating_value,restaurant,review_count,DBA,BORO,STREET,ZIPCODE,CUISINE DESCRIPTION,Score Count,Score Recent,Score Max,Score Min,Score Average,Score StdDev,Grade A Count,Grade B Count,Grade C Count,Not Yet Graded,P Count,Z Count,Inspection,Times_Graded,BORO__BRONX,BORO__BROOKLYN,BORO__MANHATTAN,BORO__QUEENS,BORO__STATEN ISLAND,price__$11-30,price__$31-60,price__Above $61,price__Under $10,cuisine_African,cuisine_American,cuisine_Asian,cuisine_Australian,cuisine_Bagels/Pretzels,cuisine_Bakery,cuisine_Barbecue,cuisine_Brazilian,cuisine_CafÃ©/Coffee/Tea,cuisine_Cajun,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Chinese/Cuban,cuisine_Continental,cuisine_Czech,cuisine_Delicatessen,cuisine_Eastern European,cuisine_Filipino,cuisine_French,cuisine_German,cuisine_Greek,cuisine_Hamburgers,cuisine_Hawaiian,cuisine_Indian,cuisine_Indonesian,cuisine_Irish,cuisine_Italian,cuisine_Japanese,cuisine_Jewish/Kosher,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Korean,"cuisine_Latin (Cuban, Dominican, Puerto Rican, South & Central American)",cuisine_Mediterranean,cuisine_Mexican,cuisine_Middle Eastern,cuisine_Other,cuisine_Peruvian,cuisine_Pizza,cuisine_Pizza/Italian,cuisine_Polish,cuisine_Sandwiches,cuisine_Sandwiches/Salads/Mixed Buffet,cuisine_Seafood,cuisine_Soul Food,cuisine_Spanish,cuisine_Steak,cuisine_Tapas,cuisine_Tex-Mex,cuisine_Thai,cuisine_Turkish,cuisine_Vegetarian,cuisine_Vietnamese/Cambodian/Malaysia,P(predict)
190,7184220444,Brooklyn,Southern,11231,$11-30,0,Wilma Jean,154,NIGHTINGALE9,BROOKLYN,SMITH STREET,11231,Vietnamese/Cambodian/Malaysia,15,13,28,7,17.2,8.160882305,10,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0497062074402
191,7184186666,Brooklyn,"Japanese,
                    Sushi Bars,
                    Asian Fusion",11206,$11-30,0,Momo Sushi Shack,586,MOMO SUSHI,BROOKLYN,BOGART STREET,11206,Japanese,15,9,22,9,13.8,6.037975063,10,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099946168493
192,7184171118,Brooklyn,"Pizza,
                    Italian",11206,$11-30,0,Roberta’s,1989,BLANCA/SEVERED HEADS,BROOKLYN,MOORE,11206,Continental,22,10,29,4,18.36363636,9.245567559,6,5,0,0,0,0,22,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171660231295
193,7184170668,Brooklyn,"Latin American,
                    Puerto Rican",11237,Under $10,0,La Isla,55,LA ISLA,BROOKLYN,MYRTLE AVE,11237,Spanish,21,10,22,7,13.14285714,5.397089163,8,5,0,0,0,0,9,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.680951708149
194,7183998226,Brooklyn,Mexican,11238,$11-30,0,El Atoradero Brooklyn,87,EL ATORADERO BROOKLYN,BROOKLYN,WASHINGTON AVE,11238,Mexican,9,23,23,13,17.88888889,4.910306621,0,0,0,0,0,4,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222659380172
195,7183992337,Brooklyn,"Specialty Food,
                    American (New),
                    Bars",11238,$11-30,1,Mekelburg’s,141,MEKELBURG'S,BROOKLYN,GRAND AVE,11238,American,18,7,23,7,16.0,6.135719911,4,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328688189041
196,7183992211,Brooklyn,"American (Traditional),
                    Cafes",11238,$11-30,0,Lincoln Station,197,LINCOLN STATION,BROOKLYN,LINCOLN PLACE,11238,American,7,21,21,8,14.71428571,6.102302454,4,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234139608517
197,7183991700,Brooklyn,"Wine Bars,
                    American (New),
                    Breakfast & Brunch",11238,$31-60,1,BKW By Brooklyn Winery,65,BKW BY BROOKLYN WINERY,BROOKLYN,FRANKLIN AVE,11238,American,1,2,2,2,2.0,0.0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585670220087
198,7183988100,Brooklyn,"Japanese,
                    Sushi Bars,
                    Soup",11238,$11-30,1,Silver Rice,196,SILVER RICE,BROOKLYN,PARK PL,11238,Japanese,11,12,17,4,12.90909091,5.337687616,4,3,0,0,0,0,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177192271754
199,7183983758,Brooklyn,Dominican,11238,$11-30,0,Puerto Viejo,315,PUERTO VIEJO RESTAURANT,BROOKLYN,GRAND AVENUE,11238,American,9,10,18,5,11.88888889,4.833333333,6,0,0,0,0,0,5,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192927843638
200,7183982145,Brooklyn,"Japanese,
                    Poke",11238,$11-30,0,Chisai Poké Bar,51,CHISAI SUSHI BAR,BROOKLYN,LINCOLN PL,11238,Japanese,3,9,9,9,9.0,0.0,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417549085203
201,7183930888,Elmhurst,"Chinese,
                    Noodles",11373,Under $10,0,Uncle Zhou,190,UNCLE ZHOU RESTAURANT,QUEENS,BROADWAY,11373,Chinese,14,11,25,5,18.21428571,7.180942422,4,4,0,0,0,0,6,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443200352206
202,7183925190,Long Island City,Japanese,11101,$11-30,0,Hibino,113,Hibino LIC,QUEENS,JACKSON AVE,11101,Japanese,18,11,24,7,13.38888889,6.937866165,10,0,0,0,0,0,6,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411586461403
203,7183922033,Long Island City,Peruvian,11101,$11-30,1,Jora Restaurant & Bar,284,JORA RESTAURANT AND BAR,QUEENS,11TH ST,11101,Peruvian,13,12,13,6,10.46153846,2.961288701,9,0,0,0,0,0,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574733071518
204,7183898990,Brooklyn,Seafood,11222,$11-30,0,Lobster Joint,526,LOBSTER JOINT,BROOKLYN,MANHATTAN AVENUE,11222,American,26,7,30,7,19.15384615,8.857504424,12,0,0,0,0,0,8,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0824548710092
205,7183898600,Brooklyn,Italian,11222,$11-30,0,Scalino,149,SCALINO G.P.,BROOKLYN,MANHATTAN AVE,11222,Italian,10,7,25,5,15.8,9.715966241,5,0,0,0,0,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383981130256
206,7183898100,Brooklyn,American (New),11222,$11-30,0,Anella,326,ANELLA,BROOKLYN,FRANKLIN STREET,11222,Italian,14,8,16,8,11.64285714,3.053551346,9,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262492058307
207,7183896859,Brooklyn,French,11222,$11-30,1,Le Fond,99,LE FOND,BROOKLYN,NORMAN AVENUE,11222,Polish,20,5,19,5,14.75,4.482421808,7,4,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.306463487509
208,7183893828,Brooklyn,"American (New),
                    Seafood,
                    Cocktail Bars",11222,$11-30,1,Cherry Point,53,CHERRY POINT,BROOKLYN,MANHATTAN AVE,11222,American,3,5,17,5,13.0,6.92820323,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44927291959
209,7183893222,Brooklyn,"Japanese,
                    Desserts,
                    Cafes",11222,Under $10,1,Ashbox,108,ASHBOX CAFE,BROOKLYN,MANHATTAN AVENUE,11222,Sandwiches,8,12,12,6,9.75,2.49284691,8,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.680090551023
210,7183888860,Brooklyn,"Mexican,
                    Tapas/Small Plates",11211,$31-60,1,Xixa,427,XIXA,BROOKLYN,SOUTH    4 STREET,11211,American,12,9,17,2,11.83333333,4.302923601,9,0,0,0,0,0,5,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140047336519
211,7183887787,Brooklyn,Thai,11211,Under $10,0,Sri Thai Cafe,132,SRI THAI CAFE,BROOKLYN,GRAND STREET,11211,Thai,5,7,9,2,6.8,2.863564213,5,0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.744428129492
212,7183884626,Brooklyn,"American (New),
                    Cocktail Bars,
                    Diners",11211,$11-30,0,The Regal,170,THE REGAL,BROOKLYN,HOPE STREET,11211,American,22,13,32,2,17.5,7.372729675,8,0,2,0,0,0,9,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144706195036
213,7183880411,Brooklyn,"Mediterranean,
                    Moroccan,
                    French",11211,$11-30,0,Bar Omar,56,BAR OMAR,BROOKLYN,GRAND ST,11211,French,7,7,22,2,14.85714286,9.063269672,2,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422625369324
214,7183880012,Brooklyn,"Tapas Bars,
                    Italian",11211,$11-30,1,The Saint Austere,295,THE SAINT AUSTERE,BROOKLYN,GRAND STREET,11211,American,13,11,19,11,13.92307692,3.593084526,9,0,0,0,0,0,5,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168491176608
215,7183877400,Brooklyn,"Steakhouses,
                    Desserts,
                    Seafood",11211,Above $61,0,Peter Luger,3938,PETER LUGER STEAKHOUSE,BROOKLYN,BROADWAY,11211,Steak,20,10,24,9,15.25,5.811739481,11,0,0,0,0,0,6,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000682655697488
216,7183873434,Brooklyn,"Peruvian,
                    Bars",11211,$31-60,0,Llama Inn,209,LLAMA INN,BROOKLYN,WITHERS ST,11211,American,6,7,17,7,13.66666667,5.163977795,2,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430074221026
217,7183864009,Brooklyn,"Pizza,
                    Wine Bars,
                    Breakfast & Brunch",11237,$11-30,1,Ops,31,OPS,BROOKLYN,HIMROD ST,11237,Pizza/Italian,2,8,8,8,8.0,0.0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670885499625
218,7183863399,Brooklyn,"Cinema,
                    Gastropubs,
                    Bars",11206,$11-30,0,Syndicated Bar Theater Kitchen,122,SYNDICATED,BROOKLYN,BOGART ST,11206,American,11,8,51,8,43.81818182,12.67137074,1,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262710305993
219,7183861133,Brooklyn,"Comfort Food,
                    American (Traditional)",11206,$11-30,0,983-Bushwick’s Living Room,297,983 BUSHWICK LIVING ROOM,BROOKLYN,FLUSHING AVENUE,11206,American,36,9,29,9,19.25,7.342148382,12,4,0,0,0,0,11,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0772667024045
220,7183841441,Brooklyn,American (New),11249,$31-60,0,Marlow & Sons,460,MARLOW AND SONS,BROOKLYN,BROADWAY,11249,American,13,7,28,5,17.76923077,10.22377822,7,0,0,0,0,0,4,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185651538789
221,7183840673,Brooklyn,American (Traditional),11211,$31-60,0,Meadowsweet,221,MEADOWSWEET,BROOKLYN,BROADWAY,11211,American,14,12,19,5,12.78571429,4.693343427,7,0,0,0,0,0,6,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25103018666
222,7183839315,Long Island City,"French,
                    Breakfast & Brunch,
                    Cafes",11101,$11-30,0,Café Henri,545,CAFE HENRI,QUEENS,50 AVENUE,11101,French,7,13,13,8,10.14285714,2.672612419,7,0,0,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411454893932
223,7183838833,Brooklyn,"American (New),
                    Seafood,
                    Pizza",11222,$31-60,0,21 Greenpoint,33,CAPRI SOCIAL CLUB,BROOKLYN,CALYER STREET,11222,American,6,10,12,2,9.666666667,3.881580434,6,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294592720495
224,7183835345,Brooklyn,"Breakfast & Brunch,
                    American (New),
                    Bars",11222,$11-30,0,Five Leaves,1282,FIVE LEAVES,BROOKLYN,BEDFORD AVENUE,11222,American,39,10,36,2,20.53846154,9.735572737,10,4,0,0,0,0,13,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178922196133
225,7183818201,Brooklyn,"Italian,
                    Salad,
                    Sandwiches",11237,$31-60,0,Faro,149,FARO,BROOKLYN,JEFFERSON ST,11237,American,2,5,8,5,6.5,2.121320344,2,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491528224924
226,7183810491,Brooklyn,"Ramen,
                    Noodles,
                    Soup",11206,$11-30,0,ICHIRAN,466,ICHIRAN NY,BROOKLYN,JOHNSON AVE,11206,Japanese,3,7,7,0,4.666666667,4.041451884,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247297229548
227,7183693144,Brooklyn,"Mexican,
                    Salad,
                    Breakfast & Brunch",11215,$11-30,0,Fonda,611,FONDA,BROOKLYN,7 AVENUE,11215,Mexican,28,6,27,6,19.10714286,6.303081467,5,8,0,0,0,0,9,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0649214773372
228,7183692020,Brooklyn,Colombian,11215,$11-30,0,Colombia In Park Slope,257,COLOMBIA RESTAURANT,BROOKLYN,5 AVENUE,11215,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",22,12,69,2,40.86363636,29.00951478,4,0,0,0,0,0,7,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223806572997
229,7183690082,Brooklyn,"American (New),
                    Breakfast & Brunch",11215,$11-30,0,Stone Park Cafe,778,STONE PARK CAFE,BROOKLYN,5 AVENUE,11215,American,15,11,21,8,15.2,5.722137463,8,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0877324325979
230,7183662742,Brooklyn,"Bars,
                    Sandwiches,
                    American (New)",11206,$11-30,0,Forrest Point,209,FORREST POINT,BROOKLYN,FLUSHING AVE,11206,American,6,11,12,7,10.66666667,1.861898673,6,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242276688572
231,7183662002,Brooklyn,Lebanese,11237,$11-30,1,Ali’s Restaurant,106,ALI'S RESTAURANT,BROOKLYN,KNICKERBOCKER AVENUE,11237,Middle Eastern,6,13,13,7,10.0,2.449489743,6,0,0,0,0,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80750975392
232,7183660500,Brooklyn,"Mexican,
                    Salad,
                    Cocktail Bars",11237,$11-30,0,Guadalupe Inn,49,GUADALUPE INN,BROOKLYN,KNICKERBOCKER AVE,11237,Mexican,1,5,5,5,5.0,0.0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497998765612
233,7183617802,Long Island City,"Greek,
                    Venues & Event Spaces",11101,$11-30,1,Kavala Estiatorio,129,KAVALA,QUEENS,50TH AVE,11101,Greek,6,5,12,2,8.0,4.516635916,5,0,0,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784440836019
234,7183610690,Sunnyside,French,11104,$11-30,0,Bliss 46 Bistro,156,BLISS 46  BISTRO,QUEENS,46 STREET,11104,Mexican,25,9,33,5,17.68,9.58610105,9,0,0,0,0,0,9,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421385709814
235,7183610013,Long Island City,"Breakfast & Brunch,
                    American (New)",11101,$11-30,0,LIC Market,611,LIC MARKET,QUEENS,44 DRIVE,11101,CafÃ©/Coffee/Tea,11,7,24,2,13.54545455,7.954415583,6,2,0,0,0,0,6,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479588357184
236,7183604535,Brooklyn,"Pizza,
                    Sandwiches",11211,$11-30,0,Emmy Squared,269,EMMY SQUARED,BROOKLYN,GRAND ST,11211,Pizza,11,11,28,3,19.36363636,10.15157847,4,0,0,0,0,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884668417169
237,7183602956,Brooklyn,"Salad,
                    Sandwiches,
                    Gluten-Free",11201,$11-30,1,Untamed Sandwiches,14,UNTAMED SANDWICHES,BROOKLYN,ADAMS ST,11201,Sandwiches,3,11,11,6,9.333333333,2.886751346,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.614019022311
238,7183601839,Brooklyn,"Mexican,
                    Korean,
                    Barbeque",11238,Under $10,0,Kimchi Grill,463,KIMCHI GRILL,BROOKLYN,WASHINGTON AVENUE,11238,Korean,13,5,31,5,16.38461538,12.1760589,5,0,5,0,0,0,7,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276251283632
239,7183530457,College Point,Mexican,11356,Under $10,1,Ole Mexican Grille,86,OLE MEXICAN GRILLE,QUEENS,15TH AVE,11356,Mexican,4,6,6,6,6.0,0.0,4,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876147231781
240,7183490011,Brooklyn,"Asian Fusion,
                    Dim Sum,
                    Thai",11222,$11-30,0,Baoburg,87,BAOBURG,BROOKLYN,MANHATTAN AVE,11222,Asian,6,12,12,9,10.5,1.643167673,3,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206069282365
241,7183021878,Brooklyn,"French,
                    Desserts",11211,$11-30,1,Pates Et Traditions,695,PATES el TRADITIONS,BROOKLYN,HAVEMEYER STREET,11211,French,19,13,23,4,14.15789474,5.510224415,10,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0847527628964
